fold,y_true,y_pred
0,31.4,33.72553956995721
0,32.09,30.269968328121898
0,27.11,26.59730004073601
0,30.55,31.58832549287134
0,21.93,23.06222977888198
0,27.1,25.687543708894907
0,33.25,31.191296120022514
0,36.05,33.99909256875987
0,30.87,28.64864483553937
0,29.69,28.541170212204324
0,31.2,31.490717654392146
0,27.64,26.513933638932453
0,27.73,26.60327316440101
0,32.49,32.31328621344928
0,20.78,23.607027511824818
0,25.93,26.300055494689758
0,22.74,24.78865649403822
0,22.91,24.68636680187871
0,20.15,22.65043242056814
0,27.5,28.195175860788396
0,31.24,29.479590989465844
0,24.74,24.038484938230656
0,22.08,23.977630584080448
0,24.84,27.943049501005003
0,30.33,31.65010809946973
0,29.0,31.049086781570402
0,23.19,23.78336721519865
0,31.09,29.92410705622337
0,25.59,28.147607826553426
0,28.64,28.410238854378925
0,30.84,31.846147210556293
0,24.74,26.72096902318575
0,26.66,24.117914001744097
0,29.81,32.801894821956864
0,28.68,30.465797258473433
0,28.55,30.608668348089335
0,27.01,28.53612551591591
0,32.72,30.50960029279614
0,23.93,22.48289584542674
0,27.42,30.44932813182503
0,22.95,24.25967526823467
0,33.3,34.42526152573254
0,32.58,31.391554745275748
0,27.15,28.16000423911889
0,26.54,28.206457448682066
0,27.48,28.045671074167682
0,27.36,25.891772101872576
0,26.95,24.48303408399971
0,32.6,32.29590497155086
0,26.82,28.26785090858142
0,32.86,32.41987286168744
0,29.41,28.07938606594663
0,25.97,26.3765436796474
0,26.29,25.74582499049376
0,26.0,24.56819086239248
0,31.73,31.78542059055737
0,23.36,22.159230722813387
0,31.2,30.04518149604489
0,24.75,25.33305944626454
0,28.86,26.785631014130534
0,20.5,22.50227453363972
0,23.35,25.357242669523462
0,25.37,25.096193285172966
0,28.92,27.75286182364358
0,33.39,30.677116682191656
0,19.78,22.335717335499886
0,31.05,31.957127658381022
0,34.28,32.199574955549124
0,24.87,25.45239646405456
0,23.61,23.27875254305712
0,33.97,34.287324333014325
0,30.8,30.377924636513335
0,22.24,24.606737221838046
0,30.36,31.68037103590613
0,24.38,25.726140729901765
0,22.24,23.912946369307697
0,25.99,26.93591780706486
0,28.87,29.785023016549687
0,35.82,33.75610986463991
0,28.17,27.22200734735225
0,36.02,34.19867826252561
0,30.72,32.91091812443098
0,26.02,25.403742231943355
0,32.05,29.934972981709567
0,28.17,27.593942955285698
0,33.12,31.00163531007928
0,26.8,28.891475035587195
0,33.26,31.460385202062007
0,28.4,29.563436994585285
0,22.79,22.758453075778053
0,30.86,29.91574086407429
0,25.17,23.226393918793203
0,30.92,33.36744939984123
0,25.9,28.64324741107237
0,27.73,25.66099916168463
0,21.16,23.603512480609957
0,29.34,27.690078236539115
0,30.52,30.331368320693937
0,30.21,28.032887608330146
0,22.94,25.490342358609745
0,23.37,23.97763089604831
0,24.34,26.47531440688479
0,35.29,35.25117254545545
0,32.71,32.78631867233523
0,23.49,23.80414250249055
0,28.06,28.144042014392223
0,18.42,20.260595958846952
0,25.65,23.43365843647411
0,22.26,23.84882026614514
0,27.29,28.342426909513513
0,30.68,33.222978077120494
0,27.5,24.78613342982809
0,26.53,27.727105359957765
0,23.07,23.608328169198547
0,20.77,22.97224831674877
0,29.12,29.445731821693915
0,30.0,28.595232340106254
0,23.87,21.667995129871734
0,36.61,34.193190298131015
0,29.21,28.98487254038201
0,29.33,27.56900189201234
0,26.63,29.631462317565042
0,28.1,28.35026688770786
0,33.1,33.886679335463086
0,27.19,30.108243354281772
0,29.05,29.775320051814752
0,22.27,24.367423110281834
0,30.92,32.740634758936125
0,27.2,26.495094442078006
0,25.3,23.649985231878567
0,21.54,23.021847148883374
0,30.94,31.052442688122188
0,22.32,22.325749977810403
0,31.37,34.34906550577213
0,24.82,25.611962354800742
0,24.71,22.747161898172628
0,24.26,21.405928266666358
0,31.17,31.558930750137193
0,27.3,28.390838456615654
0,29.97,30.12148773354764
0,29.12,26.47869609991255
0,30.77,29.414479532438
0,29.17,30.185884613483854
0,27.18,29.888867753187025
0,29.01,27.328393366548365
0,23.36,23.670302293826474
0,32.5,31.70785044921894
0,25.62,25.423770847008456
0,26.88,23.689341080079828
0,27.59,27.174521613862826
0,25.42,22.511949475920968
0,33.02,32.67903974494963
0,24.77,22.892167597024443
0,27.98,30.997291617832683
0,31.01,32.58218401534221
0,27.15,27.451965930018023
0,26.86,27.915017166230136
0,26.8,26.740017395647484
0,28.44,31.31091878028104
0,28.42,27.237042833195655
0,35.86,32.89237888799346
0,25.49,26.864414954012673
0,23.49,21.9317294516029
0,31.45,32.52398925773031
0,23.31,24.134995890382573
0,18.11,21.02287376284874
0,28.18,26.971787684642692
0,29.0,26.293509184669553
0,38.63,35.567361931668714
0,27.94,26.226567973213406
0,34.1,33.61682416673622
0,30.34,27.744059557974143
0,24.61,23.282214232275113
0,32.1,30.61507082430341
0,28.14,30.882353803102585
0,30.6,31.470758888771353
0,29.1,26.99484725820019
0,27.15,29.360773586602598
0,29.81,32.7926373283366
0,26.52,27.03830303582462
0,33.34,34.86955999364442
0,29.07,28.402911101975715
0,28.96,28.321616568962273
0,29.83,27.464879125128682
0,25.93,25.148257236524607
0,22.0,21.813391850887598
0,36.15,33.57555638519077
0,29.85,30.555651673279865
0,31.47,32.83918715348186
0,31.51,29.419540560014955
0,27.39,25.76388123577303
0,35.12,33.42579760108118
0,28.79,26.217696890687346
0,24.03,26.62213435532025
0,28.26,29.128470460264914
0,30.43,32.08281303400755
0,34.3,34.59883686410447
0,31.1,32.9156969571694
0,30.39,31.39798876980908
0,25.87,25.918545998281964
0,22.83,19.861191068397694
0,30.08,29.071007726410958
0,24.04,22.09259232823242
0,25.01,26.199592804549454
0,29.56,31.11530545064254
0,27.46,26.271216457119184
0,33.81,31.761573119151542
0,31.17,31.251789314889187
0,31.3,29.62389029477323
0,24.42,23.099278033748508
0,24.93,24.391730428447286
0,25.12,25.881044453207288
0,25.66,25.720233940694015
0,34.68,35.49584259647988
0,32.21,33.01586204164644
0,22.68,24.46839191879087
0,33.42,31.20654138641025
0,28.51,28.993700298024166
0,21.46,23.764040749098648
0,27.69,30.719140199365754
0,32.67,31.810991435211424
0,22.53,25.28105496981562
0,29.21,28.16905387489854
0,23.23,25.647637288081064
0,24.52,23.59440897857748
0,33.56,33.44445723859564
0,26.49,24.080491232195143
0,29.69,28.40635362486559
1,36.12,34.264832807197294
1,29.05,29.018159233693208
1,26.21,24.52657726037624
1,22.45,24.916500705887362
1,26.65,24.04533416033871
1,19.54,21.353516812950733
1,28.73,28.73331582296021
1,27.31,26.369861844928323
1,27.68,26.324744166857126
1,25.84,28.29319056035886
1,31.23,31.04013437536375
1,39.02,36.32249511487346
1,23.15,24.67237317924358
1,30.16,28.05741341429913
1,32.98,34.61154873675661
1,28.71,28.567482520662026
1,32.15,29.478042961948486
1,29.95,31.742327596894818
1,30.65,29.753258436645847
1,31.84,31.863346705985517
1,27.94,28.43409382305092
1,35.02,33.183837554524736
1,26.81,25.89692934683818
1,27.39,26.941583892299615
1,30.31,33.43070007350731
1,34.01,31.72857924188893
1,28.78,27.25091035163745
1,31.19,32.53963226715998
1,26.19,28.483409015115367
1,32.59,34.2413967795936
1,28.11,27.685016197170086
1,33.99,33.24942130737505
1,33.66,32.73675813913471
1,29.5,28.144455431173814
1,27.57,27.87416299314877
1,24.12,25.99623085637708
1,29.27,29.344624441316057
1,27.77,29.147780496445595
1,33.53,34.58630888577863
1,26.16,27.752719602088522
1,28.84,30.168021482493458
1,26.93,29.970245936376056
1,26.77,25.579697745577548
1,33.82,32.2932547375396
1,30.47,29.097265555631395
1,30.42,33.31792324597051
1,21.17,22.62404907462802
1,21.69,23.596298370473992
1,25.27,26.162359536295405
1,33.23,34.34278883449209
1,29.68,28.60017508785711
1,35.17,33.132326405527785
1,26.45,27.630421629740386
1,21.57,23.83629397959917
1,27.19,26.63430760351502
1,30.19,32.03558520516505
1,31.9,30.800913392350164
1,20.59,23.255530698811437
1,21.04,19.857518932221712
1,32.36,33.42599524458164
1,35.22,34.78823176305904
1,32.65,31.29253880679466
1,33.2,31.72666731855771
1,27.72,27.178620808161966
1,28.8,29.030326839573977
1,24.73,24.724238099161504
1,28.74,27.88736493154602
1,27.14,29.67077506076255
1,31.12,30.31269283976038
1,27.07,24.109344345977707
1,26.23,23.89375617517395
1,37.75,36.50089135825244
1,33.6,33.19730917927694
1,29.19,28.14437214291985
1,28.43,29.839929576813777
1,31.98,31.79980157897693
1,28.34,29.28725030317453
1,26.18,24.926655178859043
1,34.06,33.77497868675204
1,27.65,27.80582080266837
1,28.33,29.18320262119283
1,34.1,33.60240409229828
1,33.63,33.95633087795362
1,32.72,30.1822342720846
1,31.92,33.66543573239638
1,28.34,31.276870067602342
1,29.67,32.07288564892704
1,20.53,22.995626091072353
1,31.03,32.02448045894038
1,21.94,25.211160452454358
1,31.59,31.698051531348835
1,26.23,26.916401218122154
1,28.46,28.45654359858839
1,28.76,26.002736071986735
1,27.42,27.726760541244886
1,33.4,32.05953056482301
1,31.6,31.263722461792575
1,28.48,28.039944733807666
1,22.83,22.977091680428934
1,26.93,24.223087272176773
1,24.58,26.547147532828163
1,33.94,31.208885468633824
1,27.44,27.88373850149111
1,24.46,25.925958838178122
1,30.88,28.817713744634283
1,30.05,29.99544055063426
1,32.45,31.996228598562322
1,27.36,26.89899935617959
1,26.97,26.268065285695627
1,26.62,26.08428435977905
1,28.47,31.633448234055738
1,25.6,25.551191134710354
1,24.27,26.38874061063933
1,24.01,27.34848459248492
1,28.53,27.22834638468182
1,31.92,30.016679953174634
1,30.37,28.39616126776551
1,31.28,31.85938663826476
1,34.05,32.96008916033874
1,29.54,29.850109381886174
1,24.3,26.65654478606299
1,29.93,31.32882119124038
1,34.19,33.38238396823304
1,27.46,26.471140693798205
1,32.67,29.77521287851254
1,29.89,32.03444976096587
1,30.54,29.45730678486797
1,23.24,22.95731195176589
1,22.31,23.51874667203868
1,33.79,34.53605584882287
1,26.85,25.574153908779216
1,26.08,25.194433065409324
1,24.26,25.17769763221946
1,27.71,26.073572318490964
1,30.09,31.191916779551008
1,23.22,24.73388119247624
1,32.62,30.67646893379336
1,24.89,26.978542301267975
1,28.68,26.387010543927406
1,21.88,24.869128020245903
1,31.62,30.483085421732873
1,29.36,27.868819771274108
1,31.03,29.97012711301416
1,19.3,21.03703035400395
1,32.23,30.790146796754318
1,26.2,27.142167856962846
1,28.04,27.280791155577685
1,33.25,33.030673117701866
1,28.17,26.373405028163667
1,32.42,32.394958236786394
1,38.2,35.28087851999117
1,24.16,26.74277499566471
1,34.93,32.36267419722272
1,30.6,27.77211678030335
1,22.87,25.81066986949356
1,29.96,31.24241082938156
1,24.25,25.501010784414916
1,38.99,35.499831415943554
1,22.68,25.613048128656313
1,26.77,26.189317541134557
1,29.08,26.375620936009458
1,28.25,26.24781103260182
1,32.56,31.172383748333907
1,22.9,22.746323657981925
1,33.2,31.82997338115225
1,38.07,34.9784034244525
1,32.79,34.528610420486416
1,28.69,30.49195400377756
1,23.02,23.146747671986816
1,21.06,22.01283255439137
1,28.22,27.563096934065634
1,26.73,26.33942019117843
1,32.91,30.462774460360347
1,24.04,26.212350054965018
1,26.36,27.7175200962091
1,31.64,31.22762766184703
1,29.12,29.093822850029415
1,26.89,25.552545217062576
1,23.37,20.944968226095515
1,29.62,32.29442341643637
1,23.99,23.633221856447438
1,26.34,28.041665623016037
1,34.93,33.401496178130735
1,29.67,29.56028283247978
1,32.4,32.05805210183299
1,30.78,31.329264489764224
1,33.23,35.1159910641353
1,18.29,20.87073670271188
1,31.3,31.62770375446221
1,25.32,25.074258883527513
1,31.24,31.25487479047607
1,31.41,32.551248920889776
1,26.71,27.58678238259017
1,27.39,28.21907202421947
1,27.07,26.303873553691837
1,32.42,30.517106312752134
1,26.64,25.606655991332342
1,31.37,30.87755699204724
1,30.77,29.43104656018963
1,28.29,27.587629675633497
1,28.63,27.246977354603846
1,34.41,32.62208660741965
1,24.98,25.554933509576575
1,23.46,25.604337560307656
1,26.84,26.919220866197367
1,22.35,25.43378790047617
1,26.0,23.45270968219526
1,27.89,25.362299686158035
1,37.07,34.25246549547556
1,26.25,25.24503189729246
1,32.88,30.342273485887624
1,33.39,33.601536748533086
1,34.38,32.8812983425944
1,20.38,22.008852460525244
1,26.28,27.296665869604713
1,35.59,34.94794206251116
1,25.13,25.9170030282735
1,26.95,27.31790447326713
1,30.79,32.57385326381703
1,23.23,22.68693245054772
1,34.99,33.811452830819
1,32.57,30.50187382665153
1,27.7,27.491758467329376
1,30.11,28.504834125189088
1,30.92,33.24115770764037
1,23.15,25.56589362777415
1,20.34,22.086784731716524
1,32.9,33.24111598069921
1,32.42,31.13970047693692
1,20.9,23.475024820285107
1,29.64,29.03388194830901
1,28.58,29.02227692416854
1,18.76,21.48266839821357
1,24.45,24.401179020848538
1,31.68,31.91964092930054
1,26.41,28.570903546621576
1,21.53,23.521572968316924
1,23.51,26.278242867326387
1,27.97,27.05794338636482
1,23.82,25.562743636692794
1,27.87,27.540329393160043
1,18.32,20.97788424377099
1,30.66,30.54007572665146
1,24.04,24.04965901869508
1,32.33,31.375813812441493
1,21.84,23.304792932669592
1,25.03,26.271790099375032
1,30.61,30.309682274386656
1,28.75,27.959157371836184
1,26.01,25.64808946930304
1,27.84,26.64585691245927
1,20.86,22.77049237834937
1,29.63,27.591578515730056
1,29.76,27.4869631594805
1,25.23,23.75917146823895
1,31.89,30.755807580772267
1,26.0,28.693014324099583
1,35.78,34.491055128234116
1,24.6,24.5500109442606
1,28.74,26.406186069805315
1,35.31,33.34069728634636
1,30.39,27.861187030279847
1,25.38,23.111827778090127
1,24.86,25.503826762478724
1,27.49,25.510118252651864
1,35.65,34.54782967072921
1,23.81,22.60164267804366
1,32.67,31.51291649374044
1,34.03,34.149214459678824
1,29.92,30.461452306465908
1,28.36,27.963566559332573
1,24.9,24.965123468075134
1,26.04,27.51972253156205
1,33.51,33.552593419797574
1,32.21,30.624528642510818
1,29.49,29.184665177239957
1,26.6,25.499815428380973
1,30.92,31.444876141564507
1,27.7,28.151789563204257
1,27.67,29.509614026191077
1,28.58,25.517782567455164
1,35.08,32.43259169726024
1,27.08,28.20509947966988
1,31.65,30.742021984210613
1,34.65,32.28510615456676
1,27.46,26.168416377484967
1,28.36,26.496479111943984
1,31.59,29.21096204328224
1,25.31,28.276891401179576
1,28.7,26.702630018159063
1,34.9,33.00067086501127
1,29.31,29.529756766811403
1,27.61,25.700521193011618
1,29.55,30.182924523211675
1,24.04,26.64180508851492
1,23.74,24.470013017175326
1,30.06,30.623839941260297
1,23.24,22.025681813573073
1,32.45,31.103792291705954
1,33.97,31.83598219111697
1,34.45,32.7492561564143
1,26.76,27.175777243060637
1,29.71,31.190364748239055
1,32.52,34.63156968874902
1,27.58,28.070578488208856
1,23.21,25.868697710078035
1,28.96,27.491716931378253
1,27.49,28.08424731582308
1,26.3,24.840035511481158
1,25.59,26.30819695945031
1,28.4,31.452870596142276
1,29.21,28.199303544821355
1,29.32,29.77934774186241
1,20.92,23.990957314260054
1,35.46,32.44302962887462
1,28.48,30.04018362633235
1,22.9,23.682692323363657
1,31.42,30.509181804680406
1,21.13,24.006971728707615
1,28.79,25.68795457935738
1,33.68,31.535818355147537
1,30.93,32.05986347552784
1,28.44,26.699312340805143
1,30.26,27.281843900407125
1,30.09,32.92473104001923
1,31.26,31.64667935768035
1,29.7,30.804656285569013
1,25.53,27.327461205451108
1,29.52,32.465560343600835
1,26.75,24.953852604149702
1,35.67,34.612265891516756
1,25.3,25.23207574178929
1,29.4,26.75882898741054
1,30.88,31.944717862140028
1,26.08,25.442141526141437
1,27.32,25.468755657481555
1,31.83,33.41317390030338
1,26.74,29.512135378280295
1,21.04,23.409555353535264
1,25.31,27.09754174007227
1,31.18,30.72484855461804
1,33.65,34.470586784242
1,24.53,26.61829178737392
1,25.21,26.315963660379445
1,32.31,32.563911509408236
1,29.42,27.135295189431016
1,30.7,28.748152157252033
1,24.11,25.959228071244947
1,28.57,28.16165074420016
1,28.86,28.27275070715528
1,19.41,21.011167016358044
1,26.0,27.046696371649652
1,28.1,25.172168338810202
1,28.76,28.807287459064536
1,34.16,35.63959058314984
1,23.99,26.070564612330735
1,24.16,22.09299826205481
1,22.27,22.113240651811967
1,32.75,33.073269236984544
1,20.76,22.56807681960351
1,29.23,26.287357901346574
1,24.39,25.026332648498858
1,28.37,26.965904471202826
1,30.69,30.545444522532584
1,33.0,32.84572169778871
1,30.24,30.812494465665292
1,31.1,32.35875925762553
1,29.37,28.895468766389506
1,24.76,24.242733555720395
1,26.79,29.15671162200242
1,24.83,26.611793752200036
1,30.71,30.319590582708443
1,28.95,28.33305114708574
1,26.11,25.98116151679626
1,29.83,32.78248128576881
1,27.98,30.635928152944768
1,30.51,28.00814602901025
1,22.95,22.66478184198369
1,25.16,26.388147591746836
1,31.58,32.28241260074649
1,26.79,29.34087919166602
1,24.8,26.930477497811033
1,23.14,22.571051261519184
1,27.21,25.75597552350679
1,31.44,32.07189901597793
1,24.93,25.277374766375242
1,26.7,24.333398992972977
1,30.45,28.886705303724383
1,23.94,24.480523702468947
1,26.49,26.67999383317247
1,26.65,24.32450891711275
1,23.35,22.89496351408674
1,29.93,32.60570584108565
1,30.09,30.59587365846255
1,26.86,28.215446014527355
1,25.71,25.20291177828142
1,30.84,28.123603921143026
1,24.03,24.46025444917474
1,30.69,32.116753702478505
1,32.56,33.34196583173198
1,33.46,32.96991214041804
1,21.92,20.656180848346697
1,28.67,29.00492546061868
1,32.92,31.165962986927
1,29.41,27.286828798479654
1,21.3,24.151943388547313
1,28.42,27.525327121051625
1,32.24,30.719063890261687
1,31.95,32.50320011897536
1,23.39,21.65803684310202
1,31.73,29.31200701953275
1,33.23,34.19155699961732
1,28.57,28.534290832758657
1,27.15,26.12141265437022
1,32.16,32.45171148793106
1,26.52,29.593110917684882
