fold,y_true,y_pred
1,30.47,28.764442
1,30.42,32.96843
1,21.17,22.823927
1,21.69,23.275757
1,25.27,26.019016
1,33.23,34.484337
1,29.68,28.569592
1,35.17,32.89635
1,26.45,27.542917
1,21.57,23.995346
1,27.19,26.423624
1,30.19,32.183
1,31.9,30.753357
1,20.59,23.053001
1,21.04,19.843397
1,32.36,33.01935
1,35.22,34.78502
1,32.65,31.092886
1,33.2,31.52263
1,27.72,27.515022
1,28.8,28.945251
1,24.73,24.398668
1,28.74,27.64371
1,27.14,29.969297
1,31.12,30.01375
1,27.07,24.031172
1,26.23,24.172237
1,37.75,36.765736
1,33.6,32.905865
1,29.19,27.992697
1,28.43,29.8385
1,31.98,31.978657
1,28.34,29.303076
1,26.18,24.630636
1,34.06,33.4833
1,27.65,27.848501
1,28.33,28.969429
1,34.1,33.81879
1,33.63,33.811897
1,32.72,30.089336
1,31.92,33.519234
1,28.34,31.266819
1,29.67,31.684319
1,20.53,23.11433
1,31.03,32.302414
1,21.94,25.10739
1,31.59,31.957129
1,26.23,26.915787
1,28.46,28.343876
1,28.76,26.088408
1,27.42,28.095713
1,33.4,32.044437
1,31.6,31.071373
1,28.48,28.103834
1,22.83,22.908905
1,26.93,23.909264
1,24.58,26.827665
1,33.94,31.270407
1,27.44,27.474598
1,24.46,26.005085
1,30.88,29.145586
1,30.05,30.144468
1,32.45,31.735199
1,27.36,26.528172
1,26.97,26.540031
1,26.62,25.90867
1,28.47,31.89899
1,25.6,25.679688
1,24.27,26.362345
1,24.01,27.508669
1,28.53,27.579443
1,31.92,30.035196
1,30.37,28.31523
1,31.28,31.88567
1,34.05,32.708294
1,29.54,29.81419
1,24.3,26.65988
1,29.93,31.453234
1,34.19,33.28474
1,27.46,26.973577
1,32.67,29.852573
1,29.89,31.996273
1,30.54,29.188002
1,23.24,23.1832
1,22.31,23.410782
1,33.79,34.76096
1,26.85,25.453836
1,26.08,25.270136
1,24.26,25.097828
1,27.71,26.34345
1,30.09,31.329384
1,23.22,24.702583
1,32.62,30.98311
1,24.89,27.14345
1,28.68,26.328556
1,21.88,24.752285
1,31.62,30.38107
1,29.36,27.846436
1,31.03,30.219025
1,19.3,20.926664
1,32.23,30.637627
1,26.2,27.269754
1,28.04,27.564402
1,33.25,32.722263
1,28.17,26.214436
1,32.42,32.30801
1,38.2,35.426094
1,24.16,26.482723
1,34.93,31.938404
1,30.6,27.957193
1,22.87,25.753586
1,29.96,30.985855
1,24.25,25.842957
1,38.99,35.541813
1,22.68,25.477142
1,26.77,26.360643
1,29.08,26.282047
1,28.25,26.47473
1,32.56,31.477037
1,22.9,22.292837
1,33.2,31.68072
1,38.07,35.12081
1,32.79,34.77484
1,28.69,30.348057
1,23.02,23.123798
1,21.06,21.748419
1,28.22,27.56494
1,26.73,26.315979
1,32.91,30.70618
1,24.04,26.14305
1,26.36,27.779926
1,31.64,31.394234
1,29.12,29.440321
1,26.89,25.44258
1,23.37,20.579117
1,29.62,32.445427
1,23.99,23.371876
1,26.34,28.051395
1,34.93,33.449265
1,29.67,29.519047
1,32.4,32.22141
1,30.78,31.43242
1,33.23,35.25574
1,18.29,20.978678
1,31.3,31.741333
1,25.32,25.20718
1,31.24,31.245111
1,31.41,32.284164
1,26.71,27.76327
1,27.39,28.42403
1,27.07,26.039537
1,32.42,30.830275
1,26.64,25.667105
1,31.37,31.099201
1,30.77,29.361742
1,28.29,27.59349
1,28.63,27.378532
1,34.41,32.52373
1,24.98,25.479805
1,23.46,25.502644
1,26.84,26.880322
1,22.35,25.585398
1,26.0,23.268578
1,27.89,25.340567
1,37.07,34.280846
1,26.25,25.1981
1,32.88,30.390675
1,33.39,33.461937
1,34.38,32.58771
1,20.38,22.085257
1,26.28,27.038626
1,35.59,35.016582
1,25.13,25.706596
1,26.95,27.118029
1,30.79,32.69285
1,23.23,22.42855
1,34.99,33.56525
1,32.57,30.923363
1,27.7,27.63606
1,30.11,28.07155
1,30.92,33.252125
1,23.15,25.571157
1,20.34,22.51036
1,32.9,33.03802
1,32.42,31.28055
1,20.9,23.50547
1,29.64,29.458418
1,28.58,28.86129
1,18.76,21.21053
1,24.45,24.316425
1,31.68,31.638647
1,26.41,28.549398
1,21.53,23.510605
1,23.51,26.563776
1,27.97,27.150047
1,23.82,25.642624
1,27.87,27.42967
1,18.32,21.188148
1,30.66,30.7365
1,24.04,24.206682
1,32.33,31.311598
1,21.84,22.91872
1,25.03,26.084915
1,30.61,30.333176
1,28.75,28.198786
1,26.01,25.776955
1,27.84,27.146059
1,20.86,23.000992
1,29.63,27.914593
1,29.76,27.353762
1,25.23,24.09993
1,31.89,30.42796
1,26.0,28.992264
1,35.78,34.182045
1,24.6,24.6006
1,28.74,26.100101
1,35.31,33.33052
1,30.39,27.852438
1,25.38,23.103125
1,24.86,25.78303
1,27.49,25.514174
1,35.65,34.655136
1,23.81,22.676949
1,32.67,31.503067
1,34.03,34.244278
1,29.92,30.467096
1,28.36,27.897585
1,24.9,25.035402
1,26.04,27.509935
1,33.51,33.550312
1,32.21,30.741543
1,29.49,29.674328
1,26.6,25.8216
1,30.92,32.044437
1,27.7,27.968807
1,27.67,29.332785
1,28.58,25.348629
1,35.08,32.497227
1,27.08,27.975998
1,31.65,30.854082
1,34.65,32.010765
1,27.46,26.374357
1,28.36,26.8187
1,31.59,29.13856
1,25.31,28.373196
1,28.7,26.766756
1,34.9,32.91993
1,29.31,29.415861
1,27.61,25.375748
1,29.55,30.130154
1,24.04,26.555893
1,23.74,24.58318
1,30.06,30.63671
1,23.24,21.882702
1,32.45,30.901924
1,33.97,31.753468
1,34.45,32.76252
1,26.76,27.193697
1,29.71,31.40134
1,32.52,34.635906
1,27.58,28.004702
1,23.21,26.063616
1,28.96,27.308558
1,27.49,28.232649
1,26.3,24.826323
1,25.59,26.260813
1,28.4,31.548794
1,29.21,28.52735
1,29.32,29.59345
1,20.92,23.967857
1,35.46,32.430805
1,28.48,29.683363
1,22.9,23.841816
1,31.42,30.712389
1,21.13,23.947565
1,28.79,25.598164
1,33.68,31.304022
1,30.93,32.057873
1,28.44,26.667004
1,30.26,27.562037
1,30.09,32.80187
1,31.26,32.169514
1,29.7,30.475163
1,25.53,27.223185
1,29.52,32.44562
1,26.75,25.036964
1,35.67,34.468346
1,25.3,25.50639
1,29.4,26.629715
1,30.88,32.259613
1,26.08,25.480074
1,27.32,25.82289
1,31.83,33.333595
1,26.74,29.210499
1,21.04,23.862108
1,25.31,27.260214
1,31.18,31.303001
1,33.65,34.33088
1,24.53,26.523428
1,25.21,26.338295
1,32.31,32.54831
1,29.42,26.854841
1,30.7,28.899557
1,24.11,25.767933
1,28.57,28.145636
1,28.86,28.287388
1,19.41,21.062912
1,26.0,27.05114
1,28.1,25.15866
1,28.76,29.110523
1,34.16,35.58172
1,23.99,25.934868
1,24.16,22.079426
1,22.27,22.185917
1,32.75,33.13996
1,20.76,22.431149
1,29.23,26.182732
1,24.39,25.137596
1,28.37,27.120277
1,30.69,30.258171
1,33.0,32.707333
1,30.24,30.900074
1,31.1,32.61846
1,29.37,29.041306
1,24.76,24.114544
1,26.79,29.195492
1,24.83,26.478159
1,30.71,30.155457
1,28.95,28.687416
1,26.11,25.726364
1,29.83,32.658474
1,27.98,30.696125
1,30.51,27.908358
1,22.95,22.619486
1,25.16,26.361559
1,31.58,32.146187
1,26.79,29.449854
1,24.8,26.855988
1,23.14,22.35055
1,27.21,25.880394
1,31.44,31.950485
1,24.93,25.457073
1,26.7,24.521978
1,30.45,28.758173
1,23.94,24.084772
1,26.49,26.460964
1,26.65,24.421856
1,23.35,22.952602
1,29.93,32.65257
1,30.09,30.583006
1,26.86,28.070332
1,25.71,25.282665
1,30.84,28.268738
1,24.03,24.21134
1,30.69,32.25018
1,32.56,33.534134
1,33.46,32.542397
1,21.92,20.579609
1,28.67,29.129004
1,32.92,31.131136
1,29.41,27.400766
1,21.3,24.396757
1,28.42,27.611925
1,32.24,31.101995
1,31.95,32.564346
1,23.39,21.536123
1,31.73,29.37345
1,33.23,34.394222
1,28.57,28.675497
1,27.15,25.912258
1,32.16,32.288895
1,26.52,29.632706
1,33.85,33.65784
1,18.56,21.21023
1,22.44,25.063683
1,27.51,27.567282
1,29.0,31.060526
1,34.48,34.68674
1,23.18,23.785007
1,36.24,36.395645
1,28.89,28.155905
1,23.55,21.63703
1,27.15,26.953476
1,19.72,21.774475
1,25.26,26.54804
1,36.0,35.0531
1,23.96,26.395533
1,28.42,29.032686
1,24.7,25.386755
1,17.85,20.297665
1,24.88,23.831297
1,36.8,33.736835
1,32.76,31.90957
1,31.22,32.34613
1,29.38,29.671282
1,25.55,23.392937
1,33.3,30.406517
1,28.78,27.35814
1,24.1,24.822119
1,29.29,31.879662
1,29.99,31.123392
1,33.54,30.58842
1,28.96,28.078054
1,25.5,27.099375
1,28.63,29.571507
1,28.81,30.965857
1,21.59,21.560272
1,23.01,23.787323
1,27.43,27.20369
1,33.43,30.767923
1,26.51,27.38172
1,25.4,24.437572
1,24.73,25.966251
1,29.56,30.825577
1,30.27,31.723482
1,28.51,26.309803
1,32.14,31.180588
1,32.95,33.54322
1,29.93,29.195978
1,28.86,27.205156
1,29.53,28.716621
1,27.43,27.770266
1,22.87,25.210451
1,21.25,23.307396
1,27.78,27.669981
1,27.18,29.751179
1,30.79,31.18518
1,28.91,27.769226
1,24.45,26.165255
1,32.92,31.033112
1,22.43,24.739681
1,22.49,24.024914
1,28.9,31.593393
1,31.15,30.866526
1,29.23,28.826185
1,26.09,26.46159
1,30.15,33.026394
1,37.1,33.90761
1,31.47,33.3041
1,26.75,23.55089
1,25.76,24.198353
1,27.98,28.385399
1,33.71,31.746658
1,28.23,26.954725
1,35.04,35.12543
1,20.54,22.32537
1,29.47,30.546448
1,30.26,30.151209
1,26.65,29.803232
1,26.92,27.332645
1,29.4,27.17454
1,26.5,27.918388
1,25.53,24.420376
1,27.8,28.486124
1,25.38,26.846712
1,31.03,31.4639
1,22.21,20.815271
1,37.61,36.70532
1,29.44,28.860916
1,24.83,22.739685
1,31.51,31.765491
1,22.71,23.239237
1,29.54,28.746277
1,21.49,21.497274
1,23.5,24.188143
1,29.92,27.511677
1,33.0,34.284508
1,24.5,25.948517
1,16.8,19.857376
1,30.13,31.454634
1,28.43,25.883217
1,23.28,24.38968
1,30.95,31.579475
1,21.53,24.269093
1,32.08,33.239338
1,28.73,27.413912
1,23.93,25.875551
1,27.15,30.291227
1,29.97,31.261883
1,27.62,28.537645
1,22.49,22.792921
1,24.49,27.609102
1,28.02,25.432405
1,30.52,32.98222
1,31.09,33.712296
1,22.94,25.628565
1,30.35,30.273869
1,22.04,23.096989
1,26.94,25.586489
1,25.65,26.276596
1,25.63,28.08691
1,23.91,22.158495
1,29.1,27.236242
1,27.99,26.571701
1,30.83,32.016407
1,31.75,31.376852
1,29.06,28.917023
1,27.27,28.646103
1,25.95,25.169228
1,26.65,26.580334
1,25.44,26.896963
1,23.1,23.94003
1,18.62,20.35516
1,31.4,32.75178
1,35.34,33.660294
1,34.11,34.648636
1,29.52,28.448513
1,18.74,21.028622
1,33.36,31.454126
1,31.59,30.502705
1,36.27,34.020653
1,30.85,29.98901
1,28.03,27.10158
1,25.98,26.782118
1,30.41,29.64646
1,25.94,25.312252
1,35.95,34.66665
1,31.98,29.52902
1,30.22,30.291367
1,26.82,28.98951
1,26.16,26.792702
1,32.35,30.09421
1,23.92,26.923355
1,34.71,32.76389
1,24.99,24.971552
1,28.42,27.438194
1,30.31,33.129486
1,34.88,33.634277
1,24.32,25.176659
1,29.82,32.85206
1,30.94,29.799845
1,32.49,30.374294
1,28.75,25.682775
1,22.95,24.735607
1,27.88,25.28072
1,25.29,24.261272
1,26.37,27.122536
1,26.59,24.024687
1,27.81,26.514729
1,21.92,20.850449
1,28.55,27.923466
1,29.11,27.674044
1,25.75,23.39221
1,25.08,21.908514
1,32.43,32.23377
1,23.06,22.852518
1,32.28,35.059578
1,22.33,24.619886
1,27.27,27.551695
1,25.04,26.234516
1,27.2,27.833063
1,32.58,32.006256
1,31.39,29.067747
1,31.6,32.9041
1,22.38,24.121809
1,28.93,28.14467
1,34.84,33.947243
1,30.88,30.86591
1,22.58,23.647015
1,26.74,26.880474
1,34.53,33.434315
1,20.03,21.918745
1,25.99,25.7126
1,25.03,27.063042
1,29.5,30.344862
1,31.79,32.431255
1,28.9,28.61472
1,30.82,31.825434
1,26.86,27.634254
1,33.13,30.394226
1,30.81,29.012352
1,23.96,24.918863
1,35.58,34.3337
1,25.88,27.550652
1,25.88,27.075432
1,32.11,31.958557
1,33.0,32.259315
1,32.34,33.24535
1,35.88,33.4537
1,36.18,33.7567
1,33.99,34.187477
1,24.42,22.45012
1,29.06,28.413158
1,33.74,31.591368
1,33.01,30.477606
1,26.68,27.196438
1,28.05,29.633295
1,23.44,24.874754
1,30.74,32.311005
1,29.36,29.12262
1,28.67,29.089617
1,27.3,26.23762
1,33.31,32.510895
1,28.17,28.691286
1,26.4,25.973215
1,27.48,27.760101
1,33.38,32.91724
1,26.88,26.656906
1,31.0,29.394608
1,29.62,27.274866
1,25.54,25.917171
1,34.41,35.183495
1,22.05,24.278643
1,30.47,29.377636
1,31.03,28.049244
1,26.11,25.852524
1,27.7,28.39556
1,34.3,33.324226
1,25.97,25.363848
1,27.14,27.708996
1,24.58,24.795963
1,25.37,24.737043
1,28.77,27.717253
1,31.0,31.817812
1,27.58,26.202974
1,27.82,27.577694
1,26.69,25.773018
1,34.36,36.103775
1,26.63,25.151016
1,27.77,24.899284
1,27.9,26.19853
1,31.39,30.447706
1,35.35,32.59874
1,31.44,30.29834
1,27.9,25.258583
1,26.35,26.598465
1,31.75,32.33324
1,33.7,32.164692
1,24.74,24.526476
1,27.17,25.002127
1,28.48,29.89082
1,25.38,23.488354
1,30.65,30.478073
1,25.89,25.551397
1,29.92,32.664906
1,33.52,31.987246
1,21.37,20.629124
1,23.84,22.925642
1,31.99,30.587938
1,35.68,36.23099
1,30.08,28.801233
1,28.86,26.451384
1,30.76,28.559069
1,28.78,29.61622
1,30.29,32.03792
1,32.56,32.991077
1,30.65,29.033403
1,28.38,30.00915
1,31.73,33.929165
1,20.96,23.113993
1,29.24,28.247488
1,25.32,25.379526
1,18.04,20.966583
1,29.31,27.243553
1,23.78,25.82289
1,33.31,34.59658
1,30.92,32.30033
1,26.5,26.864456
1,28.5,26.391932
1,28.7,28.840174
1,24.79,25.800802
1,23.24,24.201183
1,28.57,25.74013
1,22.93,23.396173
1,25.13,25.592567
1,26.83,25.828707
1,23.29,25.894577
1,25.44,24.227013
1,24.69,21.879152
1,30.73,33.195633
1,24.97,25.746527
1,22.48,24.77601
1,32.64,31.976347
1,34.09,34.071106
1,26.44,24.629766
1,34.19,31.860615
1,20.22,21.930145
1,29.02,28.76483
1,29.82,30.921345
1,28.04,27.951504
1,31.34,28.732653
1,31.73,33.770832
1,34.51,35.390934
1,34.79,33.869816
1,25.97,24.081491
1,29.79,32.381504
1,35.55,34.223038
1,27.85,28.204569
1,21.35,23.701643
1,28.73,28.143055
1,29.89,28.42724
1,30.25,27.986628
1,27.05,25.408026
1,26.96,29.49467
1,29.06,27.59631
1,31.94,28.985182
1,23.43,24.101427
1,28.8,27.503101
1,28.53,26.218342
1,20.52,21.3024
1,23.97,22.175556
1,22.06,21.29887
1,29.4,26.841196
1,25.0,25.05033
1,28.29,26.47686
1,34.42,31.900908
1,34.11,31.259403
1,32.34,33.216312
1,25.7,26.364328
1,36.91,35.715424
1,33.83,33.133083
1,25.48,27.596138
1,31.52,30.659235
1,23.55,26.06074
1,21.85,22.995882
1,36.44,33.780582
1,29.36,30.914946
1,30.29,30.428535
1,24.15,22.783281
1,24.81,26.989119
1,23.57,24.553543
1,31.94,30.724478
1,31.78,29.549816
1,26.67,28.189543
1,31.14,32.38361
1,36.02,33.818016
1,28.59,27.329685
1,28.64,26.723701
1,29.19,27.503328
1,26.86,27.791212
1,32.32,31.8194
1,25.93,27.27435
1,23.06,25.647356
1,32.51,31.305347
1,25.07,23.790907
1,36.14,33.98814
1,28.97,29.157837
1,34.49,31.90932
1,32.12,34.37455
1,30.73,29.206348
1,37.25,36.29838
1,25.5,25.89676
1,29.91,27.577757
1,23.09,21.3717
1,30.93,28.704893
1,33.56,31.768452
1,30.93,29.576635
1,31.42,28.828047
1,26.71,24.828989
1,32.92,33.936234
1,35.91,35.972225
1,23.24,23.090939
1,29.35,27.961676
1,21.9,23.110317
1,29.63,29.712404
1,24.96,24.283009
1,34.32,33.17675
1,29.79,28.02635
1,27.61,25.55728
1,31.14,29.386868
1,23.38,26.06896
1,24.11,25.274277
1,25.76,26.827616
1,31.18,29.680758
1,29.58,31.740545
1,23.52,24.874718
1,18.58,20.714397
1,19.22,21.297323
1,28.59,28.60406
1,23.67,25.842115
1,28.79,27.312864
1,31.75,32.792366
1,21.91,24.391262
1,33.39,32.94588
1,26.11,28.425621
1,32.58,31.446194
1,24.08,26.37249
1,23.63,24.418137
1,27.66,29.905104
1,28.26,26.811329
1,25.64,25.049648
1,31.0,28.641624
1,25.15,24.012249
1,25.41,27.660044
1,24.63,22.236788
1,29.46,30.24631
1,30.42,28.142372
1,24.38,26.742374
1,23.44,26.396156
1,28.79,28.05544
1,31.21,33.067608
1,20.38,20.545774
1,25.69,28.387962
1,34.18,31.505857
1,26.93,27.050823
1,36.97,36.368984
1,28.15,30.643814
1,27.93,30.065083
1,28.01,31.300701
1,25.49,23.698088
1,26.64,28.07571
1,26.06,29.355919
1,24.23,26.139372
1,30.26,30.835922
1,26.36,24.323109
1,33.72,30.87337
1,27.23,29.481594
1,20.37,23.576313
1,31.86,34.411106
1,24.32,22.090025
1,18.53,21.128384
1,32.28,31.269838
1,27.52,28.306103
1,34.56,31.926811
1,27.94,27.319849
1,23.81,21.390036
1,28.29,27.493996
1,24.83,22.955248
1,31.93,32.825974
1,25.12,27.184498
1,26.07,24.874304
1,30.26,31.751377
1,28.85,28.14879
1,29.51,30.31342
1,26.24,24.729322
1,31.6,30.981842
1,36.47,33.85973
1,30.5,31.819515
1,34.35,31.500532
1,30.86,32.58687
1,26.52,25.59569
1,28.78,26.799868
1,23.87,24.647875
1,34.8,32.765003
1,25.31,24.17281
1,26.42,26.059221
1,26.18,26.7798
1,26.57,25.97557
1,24.14,21.538038
1,26.8,28.560051
1,31.28,32.86639
1,26.29,26.054035
1,26.2,27.752205
1,23.25,21.0888
1,30.07,32.515427
1,32.99,31.799871
1,28.72,28.376411
1,28.22,30.424307
1,33.1,35.744347
1,33.08,31.626173
1,32.22,31.50728
1,19.4,21.922756
1,35.7,34.77302
1,33.79,36.217453
1,21.5,23.549952
1,27.06,30.075724
1,36.95,33.231117
1,22.81,24.975136
1,27.61,26.305294
1,25.51,27.337908
1,32.64,35.005257
1,28.58,28.157948
1,30.46,30.797129
1,30.24,32.715004
1,23.29,24.912802
1,34.33,34.508503
1,31.14,30.13639
1,22.69,24.581896
1,25.3,26.185854
1,18.83,21.546185
1,19.99,22.552568
1,26.7,25.490086
1,27.58,29.823042
1,26.88,27.361677
1,24.81,22.37447
1,30.94,28.569878
1,26.6,26.488081
1,29.91,29.491335
1,31.5,32.029427
1,26.09,27.327208
1,31.36,30.20751
1,29.7,32.756565
1,25.84,26.23494
1,32.19,31.67048
1,32.43,29.51973
1,30.6,31.660027
1,27.91,26.155487
1,28.9,28.592588
1,23.04,23.075754
1,28.53,29.351948
1,31.63,30.144228
1,23.89,24.388113
1,27.7,26.850698
1,28.36,30.42276
1,33.22,32.642834
1,30.57,28.641783
1,32.08,32.083916
1,23.16,23.957722
1,34.87,32.470184
1,27.5,26.618172
1,28.76,28.88586
1,24.5,26.169222
1,25.79,24.39724
1,28.5,28.242409
1,30.74,30.649424
1,34.78,36.35079
1,24.06,25.872766
1,25.19,24.439754
1,27.97,26.762573
1,22.83,23.454727
1,30.05,29.065878
1,29.05,29.66151
1,27.43,27.114332
1,25.78,24.596975
1,33.92,32.053425
1,30.67,29.537226
1,21.45,24.283842
1,32.09,30.882938
1,33.21,32.136223
1,32.16,30.475328
1,27.35,29.210625
1,31.72,32.58227
1,25.46,27.791027
1,24.96,24.488327
1,25.13,27.644299
1,31.21,31.73589
1,25.36,23.62776
1,24.12,26.372448
1,28.83,30.189922
1,22.52,23.785994
1,33.41,32.048523
1,37.89,35.89191
1,27.46,26.279873
1,33.28,32.771328
1,20.22,21.435444
1,24.45,26.344582
1,36.42,34.553047
1,29.66,32.6244
1,22.08,21.645048
1,31.17,31.773973
1,28.64,26.188303
1,29.66,27.404848
1,35.54,33.832787
1,26.33,27.663418
1,28.95,25.84365
1,31.65,33.28216
1,24.99,24.031042
1,31.0,30.956509
1,32.7,31.722502
1,21.91,23.795876
1,33.85,34.04412
1,32.32,31.10952
1,31.31,30.629063
1,31.96,32.298325
1,24.0,22.577442
1,28.64,27.294327
1,30.81,32.830643
1,34.67,35.613277
1,31.73,30.95744
1,25.8,27.587656
1,24.16,25.222355
1,26.68,23.917458
1,35.05,34.4046
1,31.59,32.846916
1,33.9,33.7324
1,35.19,34.185844
1,31.17,31.630724
1,27.72,24.82263
1,25.37,28.948948
1,34.84,32.230206
1,26.9,25.041117
1,28.46,28.68098
1,26.3,26.49682
1,35.74,33.01186
1,31.27,31.825682
1,25.58,25.025618
1,25.04,24.088642
1,24.17,22.793507
1,22.56,24.232378
1,24.91,27.354092
1,35.16,35.820724
1,23.97,26.130796
1,25.11,25.490194
1,23.68,23.346684
1,27.41,26.170425
1,30.77,29.786272
1,27.16,26.375898
1,36.72,33.645973
1,25.62,26.038265
1,32.07,31.74467
1,35.72,33.743893
1,31.48,30.860838
1,22.51,21.83492
1,32.61,32.026554
1,26.81,26.264349
1,34.66,32.34953
1,33.51,32.507378
1,37.87,35.95363
1,27.13,28.67349
1,28.9,28.114557
1,28.21,27.669277
1,23.3,23.453712
1,29.25,27.599857
1,17.76,20.10764
1,35.39,36.220413
1,29.66,28.682156
1,19.04,20.478437
1,30.01,32.185337
1,32.9,31.353067
1,34.46,34.98117
1,31.35,32.184433
1,29.17,26.228878
1,23.59,22.883692
1,27.61,27.187944
1,29.67,27.52305
1,23.98,25.148104
1,30.74,31.145758
1,33.79,31.859531
1,23.09,25.682467
1,32.35,32.00233
1,34.5,32.08948
1,32.29,30.917257
1,20.58,23.721214
1,32.3,32.67778
1,22.47,22.149937
1,31.94,30.38002
1,30.71,30.439573
1,23.31,24.680756
1,31.49,33.785416
1,32.97,32.831833
1,29.05,29.23284
1,30.56,29.112234
1,22.58,24.569849
1,33.41,31.53565
1,26.16,27.180758
1,30.92,31.974161
1,27.41,28.546844
1,29.03,26.821844
1,32.12,33.26293
1,29.97,28.778267
1,25.56,26.544758
1,28.83,27.723433
1,37.12,33.992397
1,27.28,27.7927
1,19.59,21.003977
1,29.37,27.491905
1,30.59,29.639685
1,25.13,27.327858
1,35.24,36.206654
1,23.67,23.304289
1,22.49,24.777046
1,29.82,27.279083
1,37.36,35.521263
1,31.09,32.623676
1,31.25,29.888414
1,30.45,31.026625
1,26.27,28.222162
1,25.09,25.678562
1,25.25,26.030361
1,21.55,23.99459
1,24.46,26.606184
1,28.88,31.803846
1,27.84,26.720255
1,23.71,25.30037
1,29.07,28.678566
1,29.09,28.651148
1,27.07,26.08976
1,23.37,23.5673
1,19.16,21.181974
1,26.4,26.510645
1,35.78,35.925076
1,26.67,27.972315
1,28.73,29.472994
1,31.86,30.759878
1,23.92,24.752226
1,24.9,24.850763
1,31.42,29.899166
1,27.64,30.813334
1,30.03,29.317774
1,32.08,30.666483
1,29.17,27.882853
1,29.33,25.843119
1,25.31,24.605179
1,26.51,26.04194
1,28.94,27.660015
1,33.98,33.1125
1,28.36,28.379526
1,28.03,30.00518
1,32.79,34.673264
1,31.87,30.927357
1,27.03,30.165462
1,34.46,32.269886
1,24.86,22.622946
1,34.79,33.92514
1,26.86,27.209755
1,30.15,30.47462
1,21.2,24.355768
1,24.41,24.564001
1,25.6,29.105528
1,26.75,29.09915
1,33.05,32.95642
1,26.3,27.2003
1,27.24,25.407967
1,29.51,31.904266
1,25.83,25.757545
1,28.66,27.80572
1,24.44,24.37625
1,25.19,23.444489
1,29.95,27.326405
1,24.45,24.553328
1,28.78,27.08314
1,29.09,26.806385
1,31.73,30.548635
1,25.66,24.863773
1,34.93,32.669945
1,29.93,29.216913
1,23.91,26.807436
1,28.64,30.502554
1,35.97,33.7148
1,24.92,23.109768
1,23.57,23.934832
1,25.91,23.510048
1,31.04,32.499596
1,22.37,24.607306
1,25.64,27.881142
1,33.9,35.057446
1,32.76,29.821959
1,22.42,24.832369
1,29.43,26.400066
1,23.07,25.114246
1,24.62,23.376947
1,31.51,32.98787
1,21.03,22.910084
1,32.45,31.73678
1,28.2,28.660566
1,25.79,27.79213
1,32.5,34.42617
1,30.53,31.306879
1,25.78,27.633434
1,32.47,34.82962
1,32.25,29.964684
1,29.23,26.387455
1,24.81,25.603302
1,28.0,27.842834
1,34.27,35.37991
1,21.72,24.319496
1,32.05,33.470287
1,23.0,24.563032
1,28.26,28.450396
1,28.28,26.839016
1,29.29,29.436195
1,32.25,29.345497
1,32.33,30.611162
1,31.95,31.281485
1,21.6,22.070084
1,33.12,33.840298
1,23.63,25.721716
1,35.29,33.126926
1,28.31,25.653963
1,24.02,24.25062
1,21.63,22.305647
1,29.28,28.33164
1,29.02,29.201986
1,29.19,29.874067
1,33.59,31.90405
1,29.82,30.89354
1,23.67,26.506748
1,32.7,30.814247
1,30.05,28.587246
1,29.75,29.970917
1,31.05,31.456905
1,26.59,28.340673
1,33.95,33.914616
1,27.63,26.913204
1,31.86,30.885212
1,27.62,30.501928
1,33.21,34.24892
1,26.34,29.277763
1,24.86,25.555466
1,30.84,31.817175
1,22.84,24.624199
1,26.74,29.576017
2,28.97,28.495493
2,28.09,25.778906
2,22.06,22.016527
2,21.88,23.597733
2,27.74,25.616968
2,26.6,29.21445
2,21.35,21.872671
2,24.92,27.743725
2,26.94,27.096546
2,34.9,32.6945
2,29.74,30.093422
2,26.1,28.019249
2,19.66,22.257986
2,29.86,30.962385
2,22.34,24.387709
2,28.61,27.748697
2,30.86,28.65949
2,29.36,29.21991
2,31.53,29.79525
2,33.58,30.488354
2,24.66,26.690046
2,25.7,28.318913
2,30.23,32.206753
2,22.61,23.238127
2,30.49,30.475058
2,26.67,24.687727
2,27.28,26.51826
2,25.88,24.399076
2,27.53,29.103613
2,25.53,24.287682
2,23.25,25.909872
2,26.04,28.020721
2,31.12,33.857277
2,25.9,25.051641
2,34.28,33.458744
2,37.32,34.07275
2,26.51,25.351543
2,24.99,26.30689
2,35.24,31.91824
2,33.74,33.446537
2,27.84,30.550549
2,34.71,32.856354
2,37.68,36.33082
2,28.99,28.327017
2,31.61,29.14583
2,23.26,25.611315
2,31.55,31.58724
2,28.21,30.402002
2,30.67,33.19667
2,38.58,35.349735
2,33.79,34.889553
2,30.66,28.804314
2,27.8,25.292631
2,33.74,34.154747
2,27.8,28.605974
2,34.88,34.32075
2,26.38,26.764254
2,26.41,26.107773
2,30.36,30.030888
2,25.06,25.425867
2,27.16,27.778593
2,26.26,23.97788
2,24.69,24.041529
2,30.54,32.718025
2,29.31,30.444057
2,32.09,30.56176
2,33.61,31.311476
2,31.23,30.757523
2,30.83,33.669685
2,25.63,26.05008
2,30.94,31.893162
2,26.12,24.601362
2,29.87,32.438805
2,29.89,31.763704
2,30.72,30.300917
2,33.2,32.62202
2,24.29,22.90258
2,26.02,27.672588
2,28.53,26.078299
2,31.59,33.298367
2,27.27,28.60372
2,33.45,34.662754
2,27.11,24.812098
2,30.76,32.913357
2,21.19,23.272394
2,24.3,26.623386
2,31.66,33.01156
2,27.71,28.301554
2,28.05,27.039736
